amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
10,15784,1274,1731,35.83735311,-3.2453781,1,28,80,3,608,3,49,1,8,5,5,3,4,7,5,2,2
0,15180,526,1194,33.33253763,-3.10681969,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15050,222,294,36.13590557,-8.93935015,7,123,400,3,1,2,46,4,8,5,1,2,2,8,6,1,7
50,15729,425,71,39.52595584,-10.03463494,8,48,200,3,1,3,50,2,8,5,5,1,2,4,1,1,5
200,15043,458,1717,38.21076217,-4.556957,6,53,1,3,776,3,41,1,8,5,4,3,2,9,7,1,2
1500,15725,1,1397,34.65847118,-4.60894564,1,110,650,3,1909,1,40,6,8,5,4,3,3,4,1,1,2
0,15047,1373,137,38.82652126,-5.10215138,6,81,1,3,1157,2,48,1,8,5,1,3,4,9,7,1,2
0,15183,721,1194,31.52400815,-2.64014842,5,13,0,3,1,3,40,2,8,5,1,1,3,2,1,1,5
0,15196,458,1194,0,-2.00E-08,5,16,0,3,1,3,40,4,8,5,1,3,3,6,4,2,2
0,15735,1141,2125,31.71033001,-8.02897733,3,115,740,3,1,3,33,2,8,5,1,3,2,8,6,1,5
50,15753,1867,1369,36.63553562,-5.6749452,9,42,1800,3,2676,3,45,3,8,5,5,3,2,4,1,1,3
0,15723,1418,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15182,1,1194,33.59207501,-9.16411665,2,101,0,3,614,1,40,1,8,5,1,3,2,9,7,1,2
1000,15757,458,981,37.60762508,-3.81343889,6,85,50,3,941,2,34,1,8,5,4,3,3,9,7,1,3
4000,15025,178,1979,35.86628741,-8.22694393,7,35,100,3,164,3,43,1,8,5,3,3,2,7,5,2,2
0,16042,1210,1780,37.35961168,-2.87103123,1,51,300,3,678,3,50,1,8,5,6,3,3,7,5,2,2
0,15311,542,2134,34.51639956,-9.30555986,2,92,30,3,455,3,38,1,8,5,6,3,2,9,7,1,2
0,15054,263,1896,35.21904144,-8.54384912,7,80,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
0,15638,842,1194,0,-2.00E-08,5,55,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
50,15052,692,44,38.79259635,-6.61217491,9,30,1,3,1,3,50,3,5,1,5,3,2,7,5,2,2
0,15626,1635,1194,33.73073582,-3.59734756,1,41,0,3,1,2,40,2,12,5,7,5,3,8,6,1,5
0,15619,1877,1194,33.54958035,-3.58337194,1,106,0,2,1,2,40,2,5,1,1,5,3,8,6,1,5
0,15071,1,1194,34.35349791,-8.69011635,7,60,0,2,1,3,40,1,10,5,1,1,4,7,5,2,2
500,15029,263,1688,34.48200672,-9.82291149,2,52,30,3,607,2,35,1,8,5,3,3,2,9,7,1,2
0,15074,1,1194,34.02038314,-8.85431536,7,60,0,3,1,3,40,1,8,5,1,3,4,7,5,2,2
0,15647,1869,1194,31.94442994,-3.29462976,4,10,0,2,1,3,40,2,12,5,7,3,2,8,6,1,5
0,15639,1324,1194,33.48332446,-4.2991058,1,20,0,3,1,2,40,4,5,1,1,3,2,4,1,1,7
0,15081,458,1194,36.00598277,-5.10433961,1,43,0,3,2071,2,40,1,8,5,1,3,2,9,7,1,2
0,15734,1867,183,38.43058389,-11.34631248,8,88,1,3,1,3,52,6,8,5,1,3,1,4,1,1,3
0,15176,1136,1645,31.28052235,-7.36237327,3,93,120,2,1,2,48,2,8,5,7,3,2,8,6,1,5
0,15166,507,1194,31.59052416,-1.84141004,5,82,0,3,428,3,40,1,8,5,1,3,2,9,7,1,2
100,15062,1706,366,38.33425198,-5.06309118,6,45,250,3,1,2,22,2,8,5,4,5,2,8,6,1,5
0,15049,886,1194,35.86452198,-6.44461707,7,12,0,3,1,3,40,2,8,5,7,3,1,8,6,1,5
0,15202,729,1194,32.88796933,-9.30004547,2,63,0,2,1,2,40,2,8,5,6,3,3,8,6,1,5
0,15054,1831,1194,36.27570732,-6.74464483,7,77,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15789,458,1787,36.61432969,-3.22875935,6,1,150,3,2196,3,45,1,8,5,7,3,2,9,7,1,2
500,15762,458,1879,36.64363634,-3.23903142,6,1,150,3,2198,3,30,1,8,5,6,3,2,9,7,1,2
20,15743,1783,1717,35.02557402,-4.19355046,1,64,149,3,41,3,34,6,8,5,5,3,2,4,1,1,2
0,15188,526,1194,33.37040039,-3.04993128,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
20,15041,1881,353,38.24230099,-6.07582793,9,4,30,3,228,3,43,6,11,5,5,3,2,7,5,2,2
0,15063,221,1194,35.8916617,-5.24612455,1,43,0,3,248,2,40,3,8,5,5,3,2,4,1,1,3
500,15062,1743,1387,34.62690973,-8.85412873,7,92,63,3,2636,3,18,1,11,5,4,3,2,7,5,2,2
0,15785,1,1427,36.29494141,-3.3995849,1,71,1,2,1,1,40,4,4,3,1,3,4,6,4,2,2
0,15760,1533,744,36.35135832,-11.19109346,8,87,700,3,1,2,38,2,4,3,1,3,3,8,6,1,5
0,15075,263,1194,33.71522992,-8.91237603,7,61,0,2,1,2,40,1,12,5,6,3,2,7,5,2,2
1000,15051,1586,253,36.69919316,-8.12610972,7,36,670,3,1,3,46,2,8,5,4,3,3,8,6,1,5
0,15129,24,1772,34.73611374,-9.08179847,7,92,75,3,560,3,49,1,8,5,6,3,2,9,7,1,2
0,15027,1,-32,39.82253872,-7.80725034,7,54,50,3,1,2,40,2,8,5,1,3,2,4,1,1,5
0,15757,1951,970,37.64366629,-3.78707424,6,85,43,3,1764,2,26,1,10,5,1,3,3,9,7,1,2
0,15733,304,442,38.98767344,-10.24341156,8,99,340,3,2827,3,15,1,8,5,1,3,2,9,7,1,2
0,15190,1395,1681,31.361951,-8.24561266,4,114,170,3,1,2,31,2,8,5,1,3,2,4,1,1,5
0,15762,309,1525,35.39514057,-4.33586592,1,3,197,3,1,3,49,2,8,5,1,3,2,8,6,1,5
0,15746,263,828,36.1306906,-10.46491607,7,87,250,3,1058,3,22,1,8,5,1,3,2,7,5,2,3
0,15641,489,1194,32.74815536,-5.61577244,4,108,0,3,1719,3,40,4,8,5,1,3,4,1,2,2,2
0,15750,304,696,37.54370759,-3.50068748,6,85,240,3,1,2,30,2,2,2,1,3,3,8,6,1,5
200,15062,587,279,36.89378331,-7.81882698,7,36,200,3,1879,3,43,1,8,5,4,3,3,7,5,2,2
0,15050,1551,741,36.74051982,-7.33636009,7,37,280,3,745,3,50,1,8,5,1,3,2,7,5,2,2
0,15067,458,1194,35.86705548,-5.17647305,1,43,0,3,2527,2,40,3,8,5,1,3,2,4,1,1,3
50,15749,723,727,36.95809117,-11.30830648,8,121,1,3,1414,2,51,6,8,5,5,3,2,4,1,1,3
0,15622,304,1194,33.81978224,-4.18438573,1,20,0,3,1,3,40,2,8,5,5,5,3,8,6,1,5
0,15725,398,389,39.45899789,-10.68986178,8,117,1,3,169,3,22,6,8,5,1,3,4,4,1,1,2
0,15051,458,1194,36.10392509,-5.4796794,9,12,0,3,2686,3,40,3,8,5,7,3,1,4,1,1,2
0,15729,1867,1194,32.44062347,-3.52218016,4,26,0,3,2849,3,40,6,7,4,7,6,5,4,1,1,7
500,15060,1743,1506,34.72724439,-8.86069126,7,92,89,3,2636,3,18,1,11,5,4,3,1,7,5,2,2
0,15763,263,835,36.01682529,-10.74639136,8,87,360,3,2028,3,23,1,8,5,6,3,1,7,5,2,2
0,15743,1743,1315,30.4960233,-3.61906312,4,31,500,1,1,2,47,1,7,4,7,3,4,6,4,2,2
0,15736,391,313,38.62055146,-10.95529328,8,88,142,3,1,3,49,2,8,5,1,1,4,8,6,1,7
0,15616,347,1194,32.85008291,-3.30136238,5,105,0,3,1,3,40,2,12,5,1,4,3,8,6,1,5
0,15635,1418,1194,32.5187714,-3.9989305,4,26,0,3,431,3,40,1,8,5,7,3,1,5,3,3,3
0,15044,1477,234,37.03627966,-7.79884618,7,36,250,3,1,3,35,2,5,1,1,3,3,8,6,1,5
50,15793,590,1092,35.39139419,-3.50966817,1,28,200,3,609,3,46,1,8,5,5,3,2,9,7,1,2
10,15779,494,1621,35.73163673,-3.31126435,1,28,150,3,1601,3,34,1,8,5,5,3,2,7,5,2,2
0,15753,458,-29,39.21461786,-8.28530325,7,38,356,3,1,3,33,4,8,5,1,5,2,8,6,1,7
0,15635,1867,1194,33.52374687,-3.4385947,1,41,0,3,1,2,40,1,4,3,7,3,4,6,4,2,2
0,15640,1869,1194,32.06441228,-3.34915799,4,10,0,3,1,3,40,2,12,5,7,3,2,8,6,1,5
2500,15042,1734,1869,34.52119973,-9.79731413,2,52,90,3,2560,2,34,1,8,5,3,3,4,9,7,1,2
50,15787,2,51,39.16378702,-6.8545419,9,21,300,1,1,2,40,6,12,5,5,3,2,4,1,1,2
0,15065,1,1194,33.87747295,-9.41129668,2,101,0,3,614,1,40,1,9,1,7,3,2,9,7,1,2
0,15185,1885,1194,34.22230639,-2.99449627,5,65,0,3,1,2,40,2,12,5,6,3,2,8,6,1,5
30,15033,339,15,38.23938126,-7.77586968,7,100,1,3,1,3,50,3,8,5,5,3,3,4,1,1,3
0,15722,1206,1275,30.22615406,-4.19337016,4,29,530,3,1,2,34,2,8,5,1,3,2,8,6,1,5
0,15194,526,1194,33.51120801,-2.78278859,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
100,15635,669,1194,34.03690181,-1.16513731,5,98,1,3,1631,2,32,6,8,5,5,3,2,3,5,2,3
0,15783,458,1071,36.80476363,-3.45212444,6,1,150,3,1163,3,28,1,8,5,1,3,2,9,7,1,7
0,15044,289,470,38.67036908,-4.87840172,6,45,600,3,996,2,50,1,8,5,1,3,2,9,7,1,2
0,15787,458,936,37.03430682,-3.36673886,6,66,150,3,1960,3,3,1,8,5,7,3,3,9,7,1,2
1500,15050,1320,2024,34.60540813,-9.29060887,7,92,15,3,2605,3,46,1,8,5,3,3,2,9,7,1,2
0,15166,507,1194,31.58352781,-1.88104149,5,82,0,3,428,3,40,1,8,5,1,3,2,9,7,1,2
0,15625,1877,1194,34.19893772,-3.46146836,1,65,0,3,2650,3,40,3,11,5,5,3,2,8,6,1,3
0,15193,526,1194,33.4338201,-2.90820837,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15065,1,1194,33.82772922,-9.41251008,2,101,0,3,614,1,40,1,8,5,7,3,2,7,5,2,2
0,15622,339,1194,33.19022516,-4.21466423,1,95,0,2,833,3,40,6,9,1,5,1,3,1,2,2,2
0,15779,1,959,35.86632357,-3.3522812,1,71,1,2,581,1,40,1,11,5,1,3,2,9,7,1,2
0,15081,720,1194,36.14512687,-5.22021295,9,43,0,3,2430,2,40,3,8,5,1,3,2,4,1,1,2
0,15056,458,1394,38.47383457,-4.8570174,6,53,1,3,1402,3,9,1,8,5,1,3,2,9,7,1,2
0,15080,458,1194,32.92164844,-8.60823208,3,14,0,3,1,3,40,3,8,5,1,3,2,2,1,1,2
0,15744,851,1194,32.60812552,-3.86928325,5,26,0,3,1,3,40,4,5,1,7,4,3,8,6,1,7
0,15781,458,1135,36.73583456,-3.48008807,6,1,200,3,35,3,40,1,8,5,1,3,3,9,7,1,2
0,15040,458,286,35.8403163,-8.82895766,7,36,100,3,1,3,37,4,8,5,1,3,3,8,6,1,7
0,15175,1588,1194,32.99387218,-2.490689,5,23,0,3,1,2,40,2,8,5,4,3,2,8,6,1,5
0,15757,1533,946,35.9262288,-10.560363,7,87,847,3,1,2,42,2,12,5,1,3,1,8,6,1,5
0,15174,263,1194,30.59681141,-2.6744562,5,90,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
40,15051,492,401,38.36516644,-5.68080534,6,19,200,3,394,3,16,6,8,5,5,3,4,4,1,1,2
0,15630,1418,1194,33.2021167,-3.86319071,1,105,0,3,1,3,40,2,12,5,1,3,4,8,6,1,5
0,15720,290,1570,34.77257549,-4.73622837,1,111,63,3,1,3,44,2,12,5,1,6,5,8,6,1,5
0,15732,304,382,38.91827923,-10.26383034,8,99,530,3,255,3,18,1,8,5,1,3,2,9,7,1,3
0,15047,1831,1194,36.65804855,-6.70918927,9,77,0,3,1,3,40,2,8,5,4,3,2,8,6,1,5
0,15761,222,1617,35.52087846,-4.23154706,1,3,210,3,1,3,48,1,8,5,1,3,2,9,7,1,2
0,15788,856,1290,37.03945739,-3.19517549,6,107,1,3,71,3,41,1,10,5,4,3,2,9,7,1,2
0,15631,1869,1194,33.46569891,-4.70446026,1,20,0,3,1,2,40,2,8,5,1,4,2,8,6,1,5
0,15782,458,1536,37.48793154,-3.28193519,6,74,1,1,1758,3,12,1,2,2,1,3,2,7,5,2,7
0,15781,458,1178,36.72113386,-3.46679579,6,1,200,3,35,3,40,1,8,5,1,3,3,9,7,1,2
0,15627,1418,1194,33.20152001,-3.72025776,1,105,0,3,1,3,40,2,12,5,1,3,2,8,6,1,5
0,15176,526,1194,33.49881365,-2.94263614,5,46,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
250,15061,587,228,36.99136393,-7.86094699,7,36,350,3,1,3,45,2,8,5,4,3,4,8,6,1,5
0,15728,1650,1338,30.403616,-5.67962638,4,76,56,3,1,3,25,4,9,1,1,3,2,4,1,1,5
1000,15049,986,1194,38.82275376,-4.84454985,6,69,10,3,1327,3,11,1,5,1,4,3,3,9,7,1,2
0,15744,617,1410,30.75223253,-3.36452832,4,31,350,3,184,2,52,1,8,5,7,3,2,9,7,1,2
0,15633,1869,1194,32.87597047,-4.2063841,4,95,0,3,1,2,40,2,12,5,6,3,2,8,6,1,5
500,15638,515,1530,34.7109555,-1.76823106,5,104,750,3,1,1,38,2,8,5,4,5,2,8,6,1,5
0,15181,515,1220,32.91322003,-2.05342264,5,122,300,3,1,3,34,2,8,5,1,3,3,8,6,1,5
50,15728,66,383,38.58087123,-10.62851574,8,58,3000,3,1,3,49,2,8,5,5,5,2,4,1,1,5
0,15206,60,1194,0,-2.00E-08,4,16,0,3,169,3,40,2,8,5,4,3,3,4,1,1,5
500,15770,458,946,37.58530386,-3.75021614,6,85,40,3,238,3,12,1,10,5,4,3,3,9,7,1,2
0,15749,1,1501,34.69597966,-5.03699814,1,110,1,3,1,1,30,2,8,5,7,3,3,8,6,1,7
0,15191,1,1194,33.56034041,-9.09092201,2,101,0,3,1909,1,40,1,8,5,1,3,2,9,7,1,2
0,15030,1767,28,38.84321908,-6.58312227,9,4,2,2,31,3,51,3,8,5,1,3,2,7,5,2,2
0,15065,729,1194,32.79421888,-9.12042103,3,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15624,458,1194,33.86579295,-3.33848751,1,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15755,473,1630,37.59088914,-3.18718104,6,97,1,3,1208,3,48,1,1,1,4,3,2,9,7,1,2
20,15758,1052,797,37.34740551,-3.3502403,6,75,1,3,2040,3,44,1,9,1,5,3,3,9,7,1,3
0,15024,1743,112,39.18876281,-7.65888299,7,100,1530,3,1,3,39,3,8,5,1,3,1,4,1,1,3
0,15776,1,1362,36.73193672,-3.37781768,6,2,1,3,2631,1,40,4,10,5,1,3,2,4,1,1,7
0,15743,1743,1294,30.47489443,-3.70811334,4,31,450,3,1,2,45,1,10,5,7,3,4,6,4,2,2
10,15721,1969,477,37.90618638,-9.94683886,8,50,350,3,1,3,47,2,8,5,5,3,1,4,1,1,7
50,15045,1274,173,38.35101087,-6.64400617,9,4,50,2,228,3,50,6,5,1,5,3,2,7,5,2,2
0,15635,1418,1194,34.10495503,-3.4205866,1,65,0,3,2061,3,40,4,12,5,1,5,2,8,6,1,5
100,15748,263,818,36.04083816,-10.5245354,7,87,200,3,1058,3,27,1,8,5,5,3,3,7,5,2,3
0,15170,1204,1194,30.78835329,-2.38068605,5,90,0,3,1825,2,40,1,8,5,1,3,1,9,7,1,2
0,15064,1,1194,34.70462742,-8.32259921,7,60,0,3,1,3,40,1,8,5,3,3,2,7,5,2,2
100,15034,294,310,37.795571,-7.04760938,9,72,80,3,1,3,37,2,8,5,4,5,4,8,6,1,5
0,15616,1207,1194,33.44722642,-3.68392348,1,106,0,2,1,2,40,1,4,3,5,3,3,6,4,2,2
0,15727,1418,1194,32.42815945,-3.33075622,4,26,0,3,1,3,40,2,12,5,7,4,4,8,6,1,5
0,15778,2029,1303,36.77067078,-3.37698136,6,66,98,3,1,2,48,1,8,5,7,3,2,9,7,1,2
0,15728,1,1482,34.60032502,-4.77989368,1,110,1,3,1,1,20,4,8,5,7,6,1,8,6,1,7
500,15035,294,296,36.67916558,-8.31564157,7,123,400,3,1,3,36,2,8,5,4,3,2,8,6,1,5
750,15730,458,1256,30.06031119,-4.69393049,4,29,450,3,1121,3,48,1,10,5,4,3,2,7,5,2,2
0,15069,582,974,37.08407,-6.00506008,9,37,350,3,1,3,36,2,8,5,2,5,3,8,6,1,5
500,15027,263,1763,34.50436344,-9.89212831,2,52,1,3,1246,3,32,1,8,5,3,3,2,9,7,1,2
0,15035,458,48,38.5750937,-6.7975229,9,30,400,3,2574,3,14,3,8,5,1,3,2,7,5,2,2
0,15063,1,1194,34.82583361,-8.18880341,7,60,0,3,1,3,40,2,11,5,1,3,3,4,1,1,5
0,15190,526,1194,33.33973963,-2.97035714,5,46,0,3,1,3,40,2,8,5,1,3,1,8,6,1,5
500,15043,729,1977,34.35667818,-9.6105171,2,56,0,3,456,2,32,1,8,5,3,3,2,9,7,1,2
0,15039,294,1221,35.37578751,-8.75835126,7,36,200,3,1,3,38,2,8,5,1,3,3,8,6,1,5
0,15746,1645,1391,30.63213158,-3.82739331,4,31,230,3,794,2,43,1,7,4,7,3,3,9,7,1,2
0,15049,1869,457,37.42290341,-6.9161357,9,84,1,3,1,3,42,2,8,5,1,5,2,8,6,1,5
0,15072,458,1194,33.34808888,-9.19881262,2,61,0,2,1,2,40,6,12,5,6,3,2,7,5,2,2
0,15047,1867,1194,35.35265658,-5.17881846,1,43,0,3,490,2,40,3,8,5,5,3,2,4,1,1,2
0,15163,620,1194,30.57090108,-2.62987473,5,90,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
20,15755,1189,1039,36.67222636,-3.62965193,6,109,300,3,2207,3,46,6,8,5,5,3,2,4,1,1,2
0,15208,1395,1767,31.7498392,-8.5344248,3,114,420,3,1,2,30,2,8,5,1,3,2,8,6,1,5
500,15745,1478,1076,34.23099717,-4.21836909,1,24,219,3,1,3,51,2,11,5,4,3,2,2,1,1,5
0,15170,458,1194,30.96467793,-1.66590979,5,27,0,3,2125,3,40,1,8,5,1,3,1,9,7,1,2
0,15173,476,1194,33.02026237,-2.39164691,5,55,0,3,1,3,40,2,8,5,4,5,3,8,6,1,5
0,15642,339,1194,31.9160792,-5.25143201,4,124,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
0,15037,263,1693,35.14670638,-8.18306336,7,80,0,2,1,3,40,2,8,5,1,3,2,2,1,1,5
0,15206,1395,1547,31.98521626,-8.7966666,3,114,400,3,1,2,25,2,8,5,1,3,2,4,1,1,5
500,15079,1324,1977,34.68086633,-9.2406243,7,92,175,3,1810,3,49,1,11,5,4,3,2,9,7,1,2
20,15057,304,369,38.51188187,-5.51807432,6,19,200,3,394,3,40,6,8,5,5,3,3,7,5,2,3
0,15160,1,1194,33.56061221,-9.2145227,2,101,0,3,428,1,40,1,8,5,1,3,3,9,7,1,2
0,15182,263,1194,30.50896232,-2.52455324,5,90,0,3,2817,2,40,1,8,5,1,3,3,9,7,1,2
0,15752,339,1406,36.54610185,-4.25642189,1,109,150,1,1,3,49,6,8,5,1,5,2,4,1,1,1
500,15041,690,449,37.06873712,-6.85937357,9,37,480,3,1,3,44,2,8,5,6,3,2,8,6,1,5
0,15170,458,1194,33.35264444,-2.578048,5,55,0,3,1,3,40,3,8,5,1,3,2,3,5,2,2
400,15059,294,307,36.87551656,-7.88181542,7,36,340,3,438,3,36,1,8,5,4,3,3,7,5,2,2
0,15737,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
0,15636,967,1194,32.63319622,-5.05439613,4,125,0,3,500,3,40,3,8,5,4,3,3,4,1,1,2
0,15173,1260,1194,0,-2.00E-08,5,16,0,3,169,3,40,6,8,5,1,3,3,4,1,1,3
0,15761,515,1477,34.61387763,-1.73712329,5,104,4000,1,1,3,35,2,12,5,7,5,2,4,1,1,5
1000,15798,263,917,35.34507312,-10.85916147,8,112,0,3,1672,3,27,1,8,5,4,3,2,7,5,2,2
0,15767,458,1106,37.66043891,-3.21752559,6,97,1,3,1159,3,20,1,1,1,4,3,3,9,7,1,2
0,15639,159,1569,34.64076139,-1.78844917,5,104,552,2,1,1,50,1,2,2,1,3,2,6,4,2,2
600,15043,1542,284,36.67894526,-8.30628575,7,123,552,3,1,3,50,4,8,5,4,3,2,4,1,1,5
30,15746,1867,1113,34.25080081,-4.37250045,1,24,195,3,756,3,49,6,8,5,5,3,2,4,1,1,3
0,15631,458,1194,34.0684007,-3.30773241,1,59,0,3,1,2,40,2,12,5,2,3,3,8,6,1,5
0,15752,1418,1194,0,-2.00E-08,5,6,0,2,1,2,40,2,12,5,1,5,2,8,6,1,5
50,15751,1,1512,34.76871642,-5.1327538,1,110,250,3,428,1,40,6,8,5,5,3,3,4,1,1,2
0,15748,973,1262,35.83908979,-4.15465863,1,3,240,3,1294,3,49,1,8,5,1,3,2,9,7,1,2
1200,15749,981,889,35.70756387,-10.78676407,8,112,0,3,1685,3,40,1,8,5,3,3,2,7,5,2,2
0,15791,1743,1267,35.00856892,-10.95605062,8,62,20,1,1,3,38,2,4,3,1,3,1,8,6,1,5
50,15738,304,-37,40.11209762,-10.28226352,8,79,150,3,2732,2,50,6,8,5,5,6,5,4,1,1,3
0,15047,1630,1776,38.26376826,-4.6680653,6,53,1,3,761,3,32,1,8,5,1,3,2,9,7,1,2
0,15647,458,1194,33.42517101,-3.79193585,1,105,0,3,1,3,40,4,8,5,1,3,2,8,6,1,7
500,15054,1320,2099,34.64408454,-9.35761371,7,92,50,3,2514,3,48,1,11,5,4,3,2,9,7,1,2
50,15752,610,-29,40.32131492,-10.4564688,8,78,1000,3,2453,3,48,6,8,5,5,5,2,4,1,1,3
0,15184,263,1194,33.95582047,-9.5001778,2,47,0,3,1994,3,40,1,8,5,4,3,1,9,7,1,2
0,15640,842,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
1000,15183,562,1688,31.23656847,-7.85595471,3,93,1,3,614,3,23,1,8,5,3,3,3,7,5,2,2
0,15621,1716,1194,32.98242637,-3.5704957,5,105,0,3,1,3,40,4,4,3,1,3,4,6,4,2,7
0,15743,1274,1194,32.64295346,-3.8584254,5,26,0,3,1,3,40,4,5,1,7,3,3,8,6,1,7
0,15046,1257,1194,36.60009328,-6.97856157,7,77,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15175,515,1194,31.74270096,-1.47231362,5,8,0,3,2657,3,40,1,8,5,1,3,2,9,7,1,2
0,15734,794,420,39.10100761,-10.7892176,8,58,1,3,1,2,20,3,8,5,7,3,1,4,1,1,7
0,15781,782,1206,37.04160822,-3.22502964,6,107,1,3,127,3,43,1,10,5,4,3,2,9,7,1,2
0,15631,1869,1194,33.51148899,-4.63448062,1,20,0,3,5,2,40,2,5,1,1,5,1,8,6,1,5
0,15061,458,1194,35.92758462,-6.47854966,7,12,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
0,15030,1274,3,38.83066229,-6.53995349,9,4,5,3,31,3,48,3,5,1,1,3,2,7,5,2,2
0,15747,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,4,12,5,7,6,1,8,6,1,7
0,15212,1395,2045,31.85258165,-8.17876971,3,114,200,3,1,2,31,1,8,5,1,3,1,9,7,1,7
200,15761,1635,657,36.22362832,-11.28689995,8,87,300,3,1,2,47,2,12,5,4,3,3,8,6,1,5
0,15194,1984,1194,33.55666651,-2.78210149,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15635,1867,1194,33.52220851,-3.40795562,1,41,0,3,1895,3,40,1,11,5,7,6,5,4,1,1,3
0,15721,1799,1063,34.32131632,-4.12409426,1,24,145,3,1,3,46,4,8,5,1,3,1,8,6,1,7
0,15183,515,1194,33.06134414,-2.52582168,5,55,0,3,1,3,40,4,8,5,1,3,4,8,6,1,7
10,15798,438,1513,37.16180905,-3.21266668,6,17,40,3,1091,3,39,1,10,5,5,3,2,9,7,1,2
0,15762,515,1524,34.61932338,-1.7468754,5,104,550,1,1,3,34,1,2,2,7,3,4,6,4,2,2
0,15730,458,221,38.68868865,-9.16322231,8,38,212,1,1,3,21,4,8,5,7,5,2,8,6,1,7
0,15067,292,1026,37.01706351,-6.03899895,9,37,150,3,1,3,36,2,8,5,1,4,2,8,6,1,5
0,15048,1371,706,34.96590335,-10.21703167,2,52,63,3,2290,2,47,1,8,5,6,3,1,7,5,2,2
4000,15047,263,936,36.01839632,-7.28765311,7,25,1,3,1284,3,30,1,8,5,3,3,4,9,7,1,2
0,15777,1635,1685,36.73921669,-3.32422104,6,1,200,3,38,3,47,1,8,5,1,3,2,9,7,1,7
0,15723,1844,1194,32.80754298,-4.37193479,4,95,0,2,1,3,40,2,8,5,1,3,2,4,1,1,5
50,15741,1141,1780,31.60477312,-7.96263199,4,115,980,2,1,3,23,2,2,2,5,3,1,4,1,1,5
0,15067,1,1194,33.90055014,-9.29311097,2,101,0,3,614,1,40,1,4,3,7,3,2,9,7,1,2
3000,15043,729,1902,34.3700274,-9.57712303,2,56,0,3,1278,2,31,1,8,5,3,3,2,9,7,1,2
0,15746,1418,1194,32.64487307,-3.77410639,5,26,0,3,1,3,40,2,12,5,7,4,1,4,1,1,5
0,15786,458,1153,37.6026059,-3.31909706,6,74,1,3,1793,3,10,1,11,5,4,3,2,9,7,1,2
20,15743,1783,1752,35.03531882,-4.16567532,1,64,111,3,41,3,34,6,8,5,5,3,2,4,1,1,2
0,15063,1,1194,33.90823812,-9.40472259,2,101,0,3,289,1,40,1,9,1,7,3,2,7,5,2,2
0,15070,212,1194,35.97490664,-5.94254108,9,15,0,3,418,2,40,1,8,5,1,3,1,9,7,1,3
0,15173,1743,1194,30.58863531,-2.71923816,5,90,0,3,1,2,40,2,8,5,1,3,3,8,6,1,5
0,15765,1867,1108,37.08661522,-5.7370266,9,42,1,3,2673,3,46,6,8,5,1,3,2,4,1,1,3
0,15793,25,1726,36.80401372,-3.3167372,6,66,56,3,2063,3,35,1,8,5,7,3,3,10,3,3,2
0,15177,214,1840,31.42577274,-7.63461171,3,93,1,2,1,2,34,2,8,5,1,6,1,8,6,1,5
0,15221,1743,1659,34.59641723,-9.07327479,7,92,36,3,2638,3,18,1,11,5,6,3,2,7,5,2,2
0,15779,2,53,39.09674464,-6.9799109,9,21,300,1,1,2,50,2,12,5,1,3,4,8,6,1,5
0,15762,790,1357,37.20754504,-5.57232672,9,42,1,3,1042,2,10,1,8,5,1,3,2,9,7,1,2
0,15084,1,1194,33.7107406,-9.21057375,2,101,0,3,2329,1,40,1,8,5,7,3,2,7,5,2,2
0,15621,1124,1194,33.57208558,-3.0464021,5,59,0,3,1,2,40,4,12,5,1,3,2,8,6,1,5
200,15859,458,1470,36.71705888,-3.35589356,6,1,150,3,2416,3,45,1,8,5,4,3,3,9,7,1,2
0,15178,1826,1194,33.84850587,-9.55216621,2,47,0,3,2411,3,40,1,8,5,1,3,1,9,7,1,2
1000,15751,30,1679,37.95349481,-4.41592459,6,102,45,3,8,3,38,1,8,5,6,3,2,9,7,1,3
